epoch,KF_E_m,KF_N_m,KF_U_m
3784,0.056169,0.347591,-0.035040
3785,0.060127,0.347237,-0.037499
3786,0.064078,0.346859,-0.039951
3787,0.068023,0.346457,-0.042398
3788,0.071961,0.346031,-0.044838
3789,0.075892,0.345581,-0.047270
3790,0.079816,0.345107,-0.049696
3791,0.083731,0.344609,-0.052114
3792,0.087639,0.344087,-0.054523
3793,0.091537,0.343541,-0.056924
3794,0.095426,0.342972,-0.059316
3795,0.099306,0.342378,-0.061699
3796,0.103176,0.341761,-0.064072
3797,0.107035,0.341120,-0.066435
3798,0.110884,0.340455,-0.068788
3799,0.114721,0.339767,-0.071130
3800,0.118547,0.339055,-0.073461
3801,0.122362,0.338320,-0.075781
3802,0.126164,0.337561,-0.078088
3803,0.129953,0.336778,-0.080384
3804,0.133730,0.335973,-0.082666
3805,0.137493,0.335144,-0.084936
3806,0.141242,0.334291,-0.087193
3807,0.144977,0.333416,-0.089436
3808,0.148698,0.332517,-0.091665
3809,0.152404,0.331595,-0.093880
3810,0.156094,0.330650,-0.096080
3811,0.159769,0.329682,-0.098265
3812,0.163429,0.328692,-0.100435
3813,0.167071,0.327678,-0.102589
3814,0.170697,0.326642,-0.104727
3815,0.174306,0.325583,-0.106848
3816,0.177898,0.324501,-0.108953
3817,0.181471,0.323397,-0.111041
3818,0.185027,0.322270,-0.113112
3819,0.188564,0.321121,-0.115165
3820,0.192082,0.319950,-0.117199
3821,0.195581,0.318757,-0.119216
3822,0.199060,0.317541,-0.121214
3823,0.202520,0.316303,-0.123193
3824,0.205959,0.315044,-0.125153
3825,0.209378,0.313762,-0.127093
3826,0.212775,0.312459,-0.129013
3827,0.216152,0.311134,-0.130913
3828,0.219507,0.309787,-0.132793
3829,0.222840,0.308419,-0.134652
3830,0.226150,0.307030,-0.136490
3831,0.229438,0.305619,-0.138307
3832,0.232703,0.304187,-0.140102
3833,0.235945,0.302733,-0.141875
3834,0.239163,0.301259,-0.143626
3835,0.242357,0.299764,-0.145354
3836,0.245527,0.298248,-0.147060
3837,0.248673,0.296711,-0.148743
3838,0.251793,0.295154,-0.150403
3839,0.254889,0.293576,-0.152039
3840,0.257959,0.291978,-0.153651
3841,0.261003,0.290360,-0.155239
3842,0.264021,0.288721,-0.156803
3843,0.267012,0.287062,-0.158343
3844,0.269977,0.285384,-0.159858
3845,0.272915,0.283685,-0.161348
3846,0.275826,0.281967,-0.162812
3847,0.278709,0.280230,-0.164251
3848,0.281564,0.278472,-0.165665
3849,0.284391,0.276696,-0.167053
3850,0.287190,0.274900,-0.168414
3851,0.289960,0.273085,-0.169749
3852,0.292701,0.271252,-0.171058
3853,0.295412,0.269399,-0.172340
3854,0.298094,0.267528,-0.173595
3855,0.300747,0.265638,-0.174823
3856,0.303369,0.263730,-0.176024
3857,0.305961,0.261803,-0.177197
3858,0.308522,0.259858,-0.178342
3859,0.311052,0.257895,-0.179460
3860,0.313551,0.255914,-0.180549
3861,0.316019,0.253916,-0.181610
3862,0.318456,0.251900,-0.182643
3863,0.320860,0.249866,-0.183648
3864,0.323233,0.247815,-0.184623
3865,0.325573,0.245747,-0.185570
3866,0.327880,0.243661,-0.186488
3867,0.330155,0.241559,-0.187377
3868,0.332397,0.239440,-0.188236
3869,0.334605,0.237305,-0.189066
3870,0.336780,0.235152,-0.189867
3871,0.338922,0.232984,-0.190638
3872,0.341029,0.230799,-0.191379
3873,0.343102,0.228599,-0.192090
3874,0.345141,0.226382,-0.192771
3875,0.347146,0.224150,-0.193422
3876,0.349116,0.221902,-0.194043
3877,0.351051,0.219639,-0.194633
3878,0.352950,0.217361,-0.195193
3879,0.354815,0.215067,-0.195723
3880,0.356644,0.212758,-0.196222
3881,0.358437,0.210435,-0.196690
3882,0.360195,0.208097,-0.197128
3883,0.361916,0.205745,-0.197534
3884,0.363602,0.203378,-0.197910
3885,0.365251,0.200998,-0.198255
3886,0.366863,0.198603,-0.198569
3887,0.368439,0.196194,-0.198852
3888,0.369978,0.193772,-0.199104
3889,0.371479,0.191337,-0.199325
3890,0.372944,0.188888,-0.199515
3891,0.374372,0.186426,-0.199673
3892,0.375762,0.183951,-0.199800
3893,0.377114,0.181463,-0.199896
3894,0.378429,0.178963,-0.199961
3895,0.379706,0.176450,-0.199995
3896,0.380945,0.173925,-0.199997
3897,0.382145,0.171388,-0.199968
3898,0.383308,0.168839,-0.199908
3899,0.384432,0.166278,-0.199817
3900,0.385518,0.163706,-0.199694
3901,0.386565,0.161123,-0.199540
3902,0.387574,0.158528,-0.199355
3903,0.388544,0.155922,-0.199139
3904,0.389475,0.153305,-0.198892
3905,0.390367,0.150678,-0.198614
3906,0.391220,0.148040,-0.198304
3907,0.392034,0.145392,-0.197964
3908,0.392809,0.142734,-0.197593
3909,0.393544,0.140066,-0.197190
3910,0.394240,0.137388,-0.196757
3911,0.394897,0.134701,-0.196294
3912,0.395514,0.132004,-0.195799
3913,0.396092,0.129299,-0.195274
3914,0.396630,0.126584,-0.194719
3915,0.397128,0.123860,-0.194133
3916,0.397586,0.121128,-0.193517
3917,0.398005,0.118387,-0.192870
3918,0.398384,0.115639,-0.192194
3919,0.398724,0.112882,-0.191487
3920,0.399023,0.110117,-0.190751
3921,0.399282,0.107345,-0.189984
3922,0.399502,0.104565,-0.189188
3923,0.399682,0.101778,-0.188363
3924,0.399821,0.098984,-0.187507
3925,0.399921,0.096183,-0.186623
3926,0.399980,0.093375,-0.185710
3927,0.400000,0.090561,-0.184767
3928,0.399980,0.087740,-0.183796
3929,0.399919,0.084914,-0.182796
3930,0.399819,0.082081,-0.181767
3931,0.399679,0.079243,-0.180710
3932,0.399498,0.076400,-0.179625
3933,0.399278,0.073551,-0.178511
3934,0.399018,0.070697,-0.177370
3935,0.398718,0.067838,-0.176201
3936,0.398378,0.064974,-0.175005
3937,0.397998,0.062106,-0.173781
3938,0.397578,0.059233,-0.172530
3939,0.397119,0.056357,-0.171252
3940,0.396620,0.053476,-0.169947
3941,0.396081,0.050592,-0.168616
3942,0.395503,0.047704,-0.167258
3943,0.394885,0.044813,-0.165874
3944,0.394228,0.041919,-0.164465
3945,0.393531,0.039022,-0.163029
3946,0.392795,0.036122,-0.161569
3947,0.392019,0.033220,-0.160082
3948,0.391205,0.030315,-0.158571
3949,0.390351,0.027408,-0.157035
3950,0.389458,0.024500,-0.155475
3951,0.388526,0.021589,-0.153890
3952,0.387556,0.018677,-0.152282
3953,0.386547,0.015764,-0.150649
3954,0.385499,0.012850,-0.148993
3955,0.384412,0.009935,-0.147314
3956,0.383287,0.007019,-0.145611
3957,0.382124,0.004103,-0.143886
3958,0.380922,0.001186,-0.142139
3959,0.379683,-0.001730,-0.140369
3960,0.378405,-0.004647,-0.138577
3961,0.377090,-0.007563,-0.136764
3962,0.375736,-0.010479,-0.134929
3963,0.374346,-0.013394,-0.133073
3964,0.372918,-0.016308,-0.131196
3965,0.371452,-0.019221,-0.129299
3966,0.369950,-0.022132,-0.127382
3967,0.368410,-0.025042,-0.125445
3968,0.366834,-0.027951,-0.123488
3969,0.365221,-0.030857,-0.121512
3970,0.363571,-0.033761,-0.119516
3971,0.361885,-0.036663,-0.117503
3972,0.360163,-0.039562,-0.115471
3973,0.358405,-0.042459,-0.113420
3974,0.356611,-0.045352,-0.111352
3975,0.354781,-0.048243,-0.109267
3976,0.352916,-0.051130,-0.107165
3977,0.351015,-0.054014,-0.105046
3978,0.349080,-0.056893,-0.102910
3979,0.347109,-0.059769,-0.100758
3980,0.345104,-0.062641,-0.098591
3981,0.343065,-0.065508,-0.096408
3982,0.340991,-0.068371,-0.094210
3983,0.338883,-0.071229,-0.091998
3984,0.336741,-0.074082,-0.089771
3985,0.334565,-0.076930,-0.087530
3986,0.332356,-0.079773,-0.085275
3987,0.330114,-0.082610,-0.083007
3988,0.327838,-0.085441,-0.080726
3989,0.325530,-0.088267,-0.078433
3990,0.323189,-0.091086,-0.076127
3991,0.320816,-0.093899,-0.073809
3992,0.318411,-0.096706,-0.071480
3993,0.315974,-0.099505,-0.069140
3994,0.313506,-0.102298,-0.066788
3995,0.311006,-0.105084,-0.064427
3996,0.308475,-0.107862,-0.062055
3997,0.305913,-0.110633,-0.059674
3998,0.303321,-0.113396,-0.057283
3999,0.300698,-0.116152,-0.054883
4000,0.298045,-0.118899,-0.052475
4001,0.295363,-0.121638,-0.050059
4002,0.292651,-0.124369,-0.047634
4003,0.289909,-0.127091,-0.045203
4004,0.287139,-0.129804,-0.042764
4005,0.284340,-0.132508,-0.040318
4006,0.281512,-0.135203,-0.037867
4007,0.278656,-0.137888,-0.035409
4008,0.275773,-0.140564,-0.032946
4009,0.272862,-0.143231,-0.030477
4010,0.269923,-0.145887,-0.028004
4011,0.266958,-0.148533,-0.025527
4012,0.263966,-0.151169,-0.023045
4013,0.260947,-0.153794,-0.020560
4014,0.257903,-0.156409,-0.018072
4015,0.254832,-0.159013,-0.015581
4016,0.251736,-0.161605,-0.013087
4017,0.248615,-0.164187,-0.010592
4018,0.245469,-0.166757,-0.008094
4019,0.242299,-0.169315,-0.005596
4020,0.239104,-0.171862,-0.003096
4021,0.235886,-0.174397,-0.000596
4022,0.232643,-0.176920,0.001903
4023,0.229378,-0.179430,0.004403
4024,0.226090,-0.181928,0.006902
4025,0.222779,-0.184413,0.009400
4026,0.219445,-0.186886,0.011896
4027,0.216090,-0.189346,0.014391
4028,0.212713,-0.191792,0.016883
4029,0.209315,-0.194225,0.019373
4030,0.205896,-0.196645,0.021860
4031,0.202456,-0.199051,0.024343
4032,0.198997,-0.201443,0.026822
4033,0.195517,-0.203821,0.029298
4034,0.192017,-0.206185,0.031768
4035,0.188499,-0.208534,0.034234
4036,0.184962,-0.210870,0.036694
4037,0.181406,-0.213190,0.039149
4038,0.177832,-0.215496,0.041598
4039,0.174240,-0.217787,0.044040
4040,0.170631,-0.220062,0.046475
4041,0.167004,-0.222323,0.048903
4042,0.163361,-0.224568,0.051323
4043,0.159702,-0.226797,0.053735
4044,0.156027,-0.229010,0.056139
4045,0.152336,-0.231208,0.058534
4046,0.148630,-0.233390,0.060920
4047,0.144909,-0.235555,0.063296
4048,0.141173,-0.237704,0.065663
4049,0.137424,-0.239837,0.068019
4050,0.133660,-0.241953,0.070365
4051,0.129884,-0.244052,0.072699
4052,0.126094,-0.246134,0.075022
4053,0.122292,-0.248199,0.077334
4054,0.118477,-0.250247,0.079633
4055,0.114651,-0.252277,0.081920
4056,0.110813,-0.254290,0.084195
4057,0.106964,-0.256285,0.086456
4058,0.103105,-0.258263,0.088703
4059,0.099235,-0.260222,0.090937
4060,0.095355,-0.262164,0.093156
4061,0.091465,-0.264087,0.095361
4062,0.087567,-0.265992,0.097551
4063,0.083660,-0.267878,0.099726
4064,0.079744,-0.269746,0.101885
4065,0.075820,-0.271595,0.104028
4066,0.071889,-0.273425,0.106155
4067,0.067951,-0.275237,0.108266
4068,0.064005,-0.277029,0.110359
4069,0.060054,-0.278802,0.112436
4070,0.056096,-0.280555,0.114494
4071,0.052133,-0.282289,0.116535
4072,0.048165,-0.284004,0.118558
4073,0.044191,-0.285698,0.120562
4074,0.040214,-0.287373,0.122547
4075,0.036232,-0.289028,0.124513
4076,0.032247,-0.290663,0.126460
4077,0.028258,-0.292278,0.128387
4078,0.024267,-0.293872,0.130294
4079,0.020273,-0.295446,0.132180
4080,0.016277,-0.297000,0.134046
4081,0.012280,-0.298532,0.135891
4082,0.008281,-0.300045,0.137714
4083,0.004282,-0.301536,0.139516
4084,0.000282,-0.303006,0.141297
4085,-0.003718,-0.304455,0.143055
4086,-0.007718,-0.305884,0.144791
4087,-0.011717,-0.307290,0.146504
4088,-0.015714,-0.308676,0.148195
4089,-0.019710,-0.310040,0.149862
4090,-0.023704,-0.311383,0.151506
4091,-0.027696,-0.312704,0.153126
4092,-0.031685,-0.314003,0.154722
4093,-0.035671,-0.315280,0.156294
4094,-0.039653,-0.316536,0.157842
4095,-0.043631,-0.317769,0.159364
4096,-0.047605,-0.318981,0.160862
4097,-0.051574,-0.320170,0.162335
4098,-0.055538,-0.321337,0.163783
4099,-0.059497,-0.322482,0.165205
4100,-0.063449,-0.323605,0.166601
4101,-0.067395,-0.324705,0.167971
4102,-0.071335,-0.325782,0.169315
4103,-0.075267,-0.326837,0.170632
4104,-0.079192,-0.327869,0.171923
4105,-0.083108,-0.328878,0.173187
4106,-0.087017,-0.329865,0.174424
4107,-0.090917,-0.330828,0.175633
4108,-0.094807,-0.331769,0.176816
4109,-0.098689,-0.332686,0.177970
4110,-0.102560,-0.333581,0.179097
4111,-0.106421,-0.334452,0.180196
4112,-0.110271,-0.335300,0.181266
4113,-0.114111,-0.336125,0.182308
4114,-0.117939,-0.336926,0.183322
4115,-0.121755,-0.337704,0.184307
4116,-0.125559,-0.338459,0.185263
4117,-0.129351,-0.339190,0.186191
4118,-0.133129,-0.339897,0.187089
4119,-0.136894,-0.340581,0.187958
4120,-0.140646,-0.341241,0.188798
4121,-0.144383,-0.341878,0.189608
4122,-0.148106,-0.342491,0.190389
4123,-0.151815,-0.343080,0.191139
4124,-0.155508,-0.343645,0.191860
4125,-0.159185,-0.344186,0.192551
4126,-0.162847,-0.344704,0.193212
4127,-0.166492,-0.345197,0.193843
4128,-0.170121,-0.345667,0.194443
4129,-0.173732,-0.346112,0.195013
4130,-0.177327,-0.346534,0.195553
4131,-0.180903,-0.346931,0.196062
4132,-0.184462,-0.347305,0.196540
4133,-0.188002,-0.347654,0.196988
4134,-0.191523,-0.347979,0.197405
4135,-0.195025,-0.348280,0.197791
4136,-0.198507,-0.348557,0.198146
4137,-0.201970,-0.348809,0.198470
4138,-0.205413,-0.349037,0.198763
4139,-0.208835,-0.349241,0.199025
4140,-0.212236,-0.349421,0.199256
4141,-0.215616,-0.349577,0.199456
4142,-0.218974,-0.349708,0.199625
4143,-0.222310,-0.349815,0.199762
4144,-0.225624,-0.349898,0.199868
4145,-0.228916,-0.349956,0.199943
4146,-0.232185,-0.349990,0.199987
4147,-0.235430,-0.350000,0.200000
4148,-0.238652,-0.349985,0.199981
4149,-0.241850,-0.349947,0.199931
4150,-0.245024,-0.349883,0.199850
4151,-0.248173,-0.349796,0.199738
4152,-0.251298,-0.349684,0.199594
4153,-0.254397,-0.349548,0.199419
4154,-0.257471,-0.349388,0.199213
4155,-0.260520,-0.349203,0.198976
4156,-0.263542,-0.348995,0.198708
4157,-0.266538,-0.348762,0.198409
4158,-0.269507,-0.348504,0.198079
4159,-0.272449,-0.348223,0.197718
4160,-0.275364,-0.347917,0.197326
4161,-0.278252,-0.347587,0.196903
4162,-0.281111,-0.347234,0.196449
4163,-0.283943,-0.346855,0.195965
4164,-0.286746,-0.346453,0.195450
4165,-0.289520,-0.346027,0.194904
4166,-0.292266,-0.345577,0.194328
4167,-0.294982,-0.345103,0.193722
4168,-0.297669,-0.344605,0.193085
4169,-0.300326,-0.344082,0.192419
4170,-0.302953,-0.343536,0.191722
4171,-0.305550,-0.342967,0.190995
4172,-0.308116,-0.342373,0.190238
4173,-0.310651,-0.341755,0.189452
4174,-0.313156,-0.341114,0.188636
4175,-0.315628,-0.340449,0.187791
4176,-0.318070,-0.339761,0.186916
4177,-0.320479,-0.339049,0.186012
4178,-0.322857,-0.338313,0.185079
4179,-0.325202,-0.337554,0.184117
4180,-0.327515,-0.336771,0.183126
4181,-0.329795,-0.335965,0.182107
4182,-0.332042,-0.335136,0.181059
4183,-0.334256,-0.334283,0.179983
4184,-0.336436,-0.333408,0.178879
4185,-0.338583,-0.332509,0.177747
4186,-0.340696,-0.331587,0.176587
4187,-0.342774,-0.330642,0.175399
4188,-0.344819,-0.329674,0.174184
4189,-0.346829,-0.328683,0.172942
4190,-0.348804,-0.327669,0.171673
4191,-0.350745,-0.326632,0.170377
4192,-0.352650,-0.325573,0.169055
4193,-0.354520,-0.324491,0.167706
4194,-0.356355,-0.323387,0.166330
4195,-0.358154,-0.322260,0.164929
4196,-0.359917,-0.321111,0.163502
4197,-0.361645,-0.319940,0.162050
4198,-0.363336,-0.318746,0.160572
4199,-0.364990,-0.317530,0.159069
4200,-0.366609,-0.316292,0.157541
4201,-0.368190,-0.315032,0.155989
4202,-0.369735,-0.313751,0.154412
4203,-0.371243,-0.312447,0.152811
4204,-0.372713,-0.311122,0.151186
4205,-0.374147,-0.309775,0.149538
4206,-0.375543,-0.308407,0.147866
4207,-0.376901,-0.307017,0.146171
4208,-0.378222,-0.305606,0.144453
4209,-0.379505,-0.304174,0.142713
4210,-0.380750,-0.302720,0.140951
4211,-0.381957,-0.301246,0.139166
4212,-0.383125,-0.299751,0.137360
4213,-0.384256,-0.298235,0.135532
4214,-0.385348,-0.296698,0.133683
4215,-0.386401,-0.295140,0.131813
4216,-0.387416,-0.293562,0.129923
4217,-0.388392,-0.291964,0.128012
4218,-0.389329,-0.290345,0.126081
4219,-0.390228,-0.288706,0.124131
4220,-0.391087,-0.287048,0.122161
4221,-0.391907,-0.285369,0.120172
4222,-0.392688,-0.283670,0.118164
4223,-0.393430,-0.281952,0.116138
4224,-0.394132,-0.280214,0.114094
4225,-0.394795,-0.278457,0.112031
4226,-0.395418,-0.276680,0.109952
4227,-0.396002,-0.274884,0.107855
4228,-0.396546,-0.273069,0.105741
4229,-0.397051,-0.271235,0.103611
4230,-0.397516,-0.269383,0.101465
4231,-0.397941,-0.267511,0.099302
4232,-0.398327,-0.265621,0.097124
4233,-0.398672,-0.263713,0.094932
4234,-0.398978,-0.261786,0.092724
4235,-0.399244,-0.259841,0.090501
4236,-0.399470,-0.257878,0.088265
4237,-0.399656,-0.255897,0.086015
4238,-0.399802,-0.253898,0.083751
4239,-0.399908,-0.251882,0.081474
4240,-0.399974,-0.249848,0.079185
4241,-0.400000,-0.247797,0.076883
4242,-0.399986,-0.245728,0.074569
4243,-0.399932,-0.243643,0.072244
4244,-0.399838,-0.241540,0.069907
4245,-0.399704,-0.239421,0.067559
4246,-0.399530,-0.237286,0.065201
4247,-0.399316,-0.235133,0.062833
4248,-0.399062,-0.232965,0.060454
4249,-0.398768,-0.230780,0.058067
4250,-0.398435,-0.228579,0.055670
4251,-0.398061,-0.226362,0.053264
4252,-0.397648,-0.224130,0.050851
4253,-0.397195,-0.221882,0.048429
4254,-0.396702,-0.219619,0.045999
4255,-0.396170,-0.217340,0.043563
4256,-0.395598,-0.215047,0.041120
4257,-0.394986,-0.212738,0.038670
4258,-0.394335,-0.210414,0.036214
4259,-0.393645,-0.208076,0.033753
4260,-0.392915,-0.205724,0.031286
4261,-0.392145,-0.203357,0.028814
4262,-0.391337,-0.200976,0.026338
4263,-0.390490,-0.198582,0.023858
4264,-0.389603,-0.196173,0.021374
4265,-0.388677,-0.193751,0.018887
4266,-0.387713,-0.191315,0.016397
4267,-0.386710,-0.188866,0.013904
4268,-0.385668,-0.186404,0.011409
4269,-0.384588,-0.183929,0.008912
4270,-0.383469,-0.181441,0.006414
4271,-0.382312,-0.178941,0.003915
4272,-0.381116,-0.176428,0.001415
4273,-0.379883,-0.173903,-0.001085
4274,-0.378611,-0.171365,-0.003585
4275,-0.377302,-0.168816,-0.006084
4276,-0.375955,-0.166256,-0.008582
4277,-0.374570,-0.163683,-0.011079
4278,-0.373148,-0.161100,-0.013575
4279,-0.371688,-0.158505,-0.016068
4280,-0.370191,-0.155899,-0.018558
4281,-0.368658,-0.153282,-0.021046
4282,-0.367087,-0.150655,-0.023530
4283,-0.365480,-0.148017,-0.026011
4284,-0.363836,-0.145369,-0.028488
4285,-0.362156,-0.142710,-0.030960
4286,-0.360440,-0.140042,-0.033427
4287,-0.358687,-0.137364,-0.035890
4288,-0.356899,-0.134677,-0.038346
4289,-0.355075,-0.131980,-0.040797
4290,-0.353215,-0.129274,-0.043241
4291,-0.351320,-0.126560,-0.045678
4292,-0.349390,-0.123836,-0.048109
4293,-0.347426,-0.121104,-0.050531
4294,-0.345426,-0.118363,-0.052946
4295,-0.343392,-0.115614,-0.055353
4296,-0.341323,-0.112857,-0.057751
4297,-0.339221,-0.110092,-0.060140
4298,-0.337084,-0.107320,-0.062519
4299,-0.334914,-0.104540,-0.064889
4300,-0.332710,-0.101753,-0.067249
4301,-0.330473,-0.098959,-0.069598
4302,-0.328203,-0.096158,-0.071936
4303,-0.325900,-0.093350,-0.074263
4304,-0.323564,-0.090536,-0.076578
4305,-0.321196,-0.087715,-0.078882
4306,-0.318796,-0.084889,-0.081173
4307,-0.316365,-0.082056,-0.083451
4308,-0.313901,-0.079218,-0.085717
4309,-0.311406,-0.076374,-0.087969
4310,-0.308880,-0.073525,-0.090207
4311,-0.306323,-0.070671,-0.092431
4312,-0.303736,-0.067812,-0.094641
4313,-0.301118,-0.064948,-0.096836
4314,-0.298470,-0.062080,-0.099016
4315,-0.295792,-0.059208,-0.101180
4316,-0.293084,-0.056331,-0.103328
4317,-0.290348,-0.053450,-0.105461
4318,-0.287582,-0.050566,-0.107577
4319,-0.284787,-0.047678,-0.109676
4320,-0.281964,-0.044787,-0.111758
4321,-0.279113,-0.041893,-0.113822
4322,-0.276234,-0.038996,-0.115869
4323,-0.273327,-0.036096,-0.117898
4324,-0.270393,-0.033194,-0.119908
4325,-0.267432,-0.030289,-0.121899
4326,-0.264444,-0.027382,-0.123872
4327,-0.261430,-0.024474,-0.125825
4328,-0.258389,-0.021563,-0.127758
4329,-0.255323,-0.018652,-0.129671
4330,-0.252231,-0.015738,-0.131565
4331,-0.249114,-0.012824,-0.133437
4332,-0.245972,-0.009909,-0.135289
4333,-0.242805,-0.006993,-0.137120
4334,-0.239615,-0.004077,-0.138929
4335,-0.236400,-0.001160,-0.140716
4336,-0.233161,0.001756,-0.142482
4337,-0.229900,0.004673,-0.144225
4338,-0.226615,0.007589,-0.145946
4339,-0.223307,0.010505,-0.147644
4340,-0.219978,0.013420,-0.149318
4341,-0.216626,0.016334,-0.150970
4342,-0.213252,0.019247,-0.152598
4343,-0.209858,0.022158,-0.154202
4344,-0.206442,0.025068,-0.155782
4345,-0.203006,0.027976,-0.157338
4346,-0.199549,0.030883,-0.158869
4347,-0.196072,0.033787,-0.160375
4348,-0.192576,0.036689,-0.161856
4349,-0.189061,0.039588,-0.163312
4350,-0.185526,0.042485,-0.164742
4351,-0.181973,0.045378,-0.166147
4352,-0.178402,0.048269,-0.167525
4353,-0.174813,0.051156,-0.168878
4354,-0.171207,0.054039,-0.170204
4355,-0.167583,0.056919,-0.171504
4356,-0.163943,0.059795,-0.172776
4357,-0.160286,0.062666,-0.174022
4358,-0.156613,0.065534,-0.175240
4359,-0.152925,0.068397,-0.176432
4360,-0.149221,0.071255,-0.177595
4361,-0.145502,0.074108,-0.178731
4362,-0.141769,0.076956,-0.179839
4363,-0.138022,0.079798,-0.180919
4364,-0.134261,0.082635,-0.181970
4365,-0.130486,0.085467,-0.182993
4366,-0.126699,0.088292,-0.183988
4367,-0.122898,0.091111,-0.184954
4368,-0.119086,0.093924,-0.185890
4369,-0.115261,0.096730,-0.186798
4370,-0.111425,0.099530,-0.187677
4371,-0.107578,0.102323,-0.188526
4372,-0.103720,0.105109,-0.189346
4373,-0.099852,0.107887,-0.190136
4374,-0.095973,0.110658,-0.190897
4375,-0.092085,0.113421,-0.191628
4376,-0.088188,0.116176,-0.192328
4377,-0.084282,0.118923,-0.192999
4378,-0.080368,0.121662,-0.193640
4379,-0.076446,0.124393,-0.194250
4380,-0.072516,0.127115,-0.194830
4381,-0.068578,0.129828,-0.195379
4382,-0.064634,0.132532,-0.195898
4383,-0.060684,0.135227,-0.196387
4384,-0.056727,0.137912,-0.196845
4385,-0.052765,0.140588,-0.197271
4386,-0.048797,0.143254,-0.197668
4387,-0.044825,0.145910,-0.198033
4388,-0.040848,0.148556,-0.198367
4389,-0.036866,0.151192,-0.198670
4390,-0.032882,0.153817,-0.198943
4391,-0.028894,0.156432,-0.199184
4392,-0.024903,0.159036,-0.199394
4393,-0.020909,0.161628,-0.199573
4394,-0.016914,0.164210,-0.199721
4395,-0.012917,0.166780,-0.199837
4396,-0.008918,0.169338,-0.199922
4397,-0.004919,0.171885,-0.199976
4398,-0.000919,0.174419,-0.199999
4399,0.003081,0.176942,-0.199991
4400,0.007081,0.179452,-0.199951
4401,0.011080,0.181950,-0.199880
4402,0.015078,0.184435,-0.199778
4403,0.019074,0.186908,-0.199645
4404,0.023068,0.189367,-0.199480
4405,0.027060,0.191814,-0.199284
